identifier,rdf:type,skos:prefLabel@en,skos:prefLabel@de,skos:definition@en,skos:example@en,skos:note@en,skos:altLabel@en,skos:altLabel@de,rdfs:subClassOf,cx:isPartOf,rdfs:domain,rdfs:range,rdfs:seeAlso,rdfs:subPropertyOf,rdfs:isDefinedBy
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,EWS,,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,EWS,,cx:SafetyComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,EWS,,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleTracking,owl:Class,Vehicle Tracking,Fahrzeugtracking,,,,,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleTracking,owl:Class,Vehicle Tracking,Fahrzeugtracking,,,,,,cx:VehicleComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleTracking,owl:Class,Vehicle Tracking,Fahrzeugtracking,,,,,,cx:SafetyComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleTracking,owl:Class,Vehicle Tracking,Fahrzeugtracking,,,,,,cx:ElectricalComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CarAccessSystem,owl:Class,Car Access System,,,,,,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CarAccessSystem,owl:Class,Car Access System,,,,,,,cx:VehicleComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CarAccessSystem,owl:Class,Car Access System,,,,,,,cx:SafetyComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CentralLocking,owl:Class,Central Locking,Zentralverriegelung,,,,power door locks,,cx:VehicleElectricalComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Power_door_locks,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CentralLocking,owl:Class,Central Locking,Zentralverriegelung,,,,power door locks,,cx:VehicleComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Power_door_locks,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CentralLocking,owl:Class,Central Locking,Zentralverriegelung,,,,power door locks,,cx:SafetyComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Power_door_locks,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CentralLocking,owl:Class,Central Locking,Zentralverriegelung,,,,power door locks,,cx:ElectricalComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Power_door_locks,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Key,owl:Class,Key,Autoschlüssel,,,,,,cx:VehicleElectricalComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Car_key,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Key,owl:Class,Key,Autoschlüssel,,,,,,cx:VehicleComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Car_key,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Key,owl:Class,Key,Autoschlüssel,,,,,,cx:SafetyComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Car_key,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SmartKey,owl:Class,Smart Key,Keyless Go,,,,keyless go,,cx:VehicleElectricalComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Smart_key,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SmartKey,owl:Class,Smart Key,Keyless Go,,,,keyless go,,cx:VehicleComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Smart_key,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SmartKey,owl:Class,Smart Key,Keyless Go,,,,keyless go,,cx:SafetyComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Smart_key,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SmartKey,owl:Class,Smart Key,Keyless Go,,,,keyless go,,cx:ElectricalComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Smart_key,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ComfortAccess,owl:Class,Comfort Access,,,,,contactless tailgate activation,,cx:VehicleElectricalComponent,cx:CarAccessSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ComfortAccess,owl:Class,Comfort Access,,,,,contactless tailgate activation,,cx:VehicleComponent,cx:CarAccessSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ComfortAccess,owl:Class,Comfort Access,,,,,contactless tailgate activation,,cx:ElectricalComponent,cx:CarAccessSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,RKS,,cx:VehicleElectricalComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,RKS,,cx:VehicleComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,RKS,,cx:SafetyComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,RKS,,cx:ElectricalComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,keyless entry,,cx:VehicleElectricalComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,keyless entry,,cx:VehicleComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,keyless entry,,cx:SafetyComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,keyless entry,,cx:ElectricalComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,remote central locking,,cx:VehicleElectricalComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,remote central locking,,cx:VehicleComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,remote central locking,,cx:SafetyComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RemoteKeylessSystem,owl:Class,Remote Keyless System,,,,,remote central locking,,cx:ElectricalComponent,cx:CarAccessSystem,,,https://en.wikipedia.org/wiki/Remote_keyless_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wire harness,Kabelstrang,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wire harness,Kabelstrang,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wire harness,Kabelstrang,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wiring harness,Kabelstrang,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wiring harness,Kabelstrang,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wiring harness,Kabelstrang,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,cable assembly,Kabelstrang,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,cable assembly,Kabelstrang,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,cable assembly,Kabelstrang,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wiring assembly,Kabelstrang,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wiring assembly,Kabelstrang,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wiring assembly,Kabelstrang,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wiring loom,Kabelstrang,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wiring loom,Kabelstrang,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CableHarness,owl:Class,Cable Harness,Kabelbaum,,,,wiring loom,Kabelstrang,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Cable_harness,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AirConditioningHarness,owl:Class,Air Conditioning Harness,Klimatisierungskabelbaum,,,,,,cx:VehicleElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AirConditioningHarness,owl:Class,Air Conditioning Harness,Klimatisierungskabelbaum,,,,,,cx:VehicleComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AirConditioningHarness,owl:Class,Air Conditioning Harness,Klimatisierungskabelbaum,,,,,,cx:ElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:EngineCompartmentHarness,owl:Class,Engine Compartment Harness,Motorkabelbaum,,,,,,cx:VehicleElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:EngineCompartmentHarness,owl:Class,Engine Compartment Harness,Motorkabelbaum,,,,,,cx:VehicleComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:EngineCompartmentHarness,owl:Class,Engine Compartment Harness,Motorkabelbaum,,,,,,cx:ElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InteriorHarness,owl:Class,Interior Harness,Innenraumkabelbaum,,,,,,cx:VehicleElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InteriorHarness,owl:Class,Interior Harness,Innenraumkabelbaum,,,,,,cx:VehicleComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InteriorHarness,owl:Class,Interior Harness,Innenraumkabelbaum,,,,,,cx:ElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:FloorHarness,owl:Class,Floor Harness,Bodenkabelbaum,,,,,,cx:VehicleElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:FloorHarness,owl:Class,Floor Harness,Bodenkabelbaum,,,,,,cx:VehicleComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:FloorHarness,owl:Class,Floor Harness,Bodenkabelbaum,,,,,,cx:ElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MainHarness,owl:Class,Main Harness,Hauptkabelbaum,,,,main wiring harness,Hauptkabelstrang,cx:VehicleElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MainHarness,owl:Class,Main Harness,Hauptkabelbaum,,,,main wiring harness,Hauptkabelstrang,cx:VehicleComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MainHarness,owl:Class,Main Harness,Hauptkabelbaum,,,,main wiring harness,Hauptkabelstrang,cx:ElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ControlHarness,owl:Class,Control Harness,Steuerungskabelbaum,,,,,,cx:VehicleElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ControlHarness,owl:Class,Control Harness,Steuerungskabelbaum,,,,,,cx:VehicleComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ControlHarness,owl:Class,Control Harness,Steuerungskabelbaum,,,,,,cx:ElectricalComponent,cx:CableHarness,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:FuseBox,owl:Class,Fuse Box,Elektrischer Verteiler,,,,distribution board,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Distribution_board,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:FuseBox,owl:Class,Fuse Box,Elektrischer Verteiler,,,,distribution board,,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Distribution_board,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:FuseBox,owl:Class,Fuse Box,Elektrischer Verteiler,,,,distribution board,,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Distribution_board,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:FuseBox,owl:Class,Fuse Box,Elektrischer Verteiler,,,,panelboard,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Distribution_board,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:FuseBox,owl:Class,Fuse Box,Elektrischer Verteiler,,,,panelboard,,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Distribution_board,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
